,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
6831,-0.00273922710713338,0.038773957952908056,-0.037685706234406084,-0.47496586064405305,-0.2813267912572206,-0.030523521177487606,-0.35026587617967125,-0.04729261372517512,-0.31222199153933466,-0.7805561768875696,-2.3906264743365657,0.5541355438771731,-1.064888493335077,-0.3497064888340525,-1.7156015841261383
420,-0.047623358761482514,-0.38239732758527684,0.05979641942266148,0.11195634260131349,-0.28000231178947854,-0.03183540256884324,-0.08624147119202508,-0.04632179866258011,-0.2781991345169808,0.39902784362633775,-0.522377639128418,-0.04043431544543367,0.21493481377544413,-0.7428357892537629,0.06017972337858486
8772,-0.054740289919607575,-0.48484197351692954,0.02600342770518956,-0.5633572932699317,-0.280769767182002,-0.03222631672081285,0.29195564946595454,-0.04323338765391933,-0.3072336779157565,-0.24961543012697138,0.07056783501824805,-0.10481555091209534,1.49155654852286,-0.10256526315789045,1.1292578194820377
3616,-0.03565626450253407,0.4230808551725793,-0.09211982262255,-0.16887189255779353,-0.2607540354124794,-0.03162006850208032,-0.6606729469083904,-0.04774843804112567,-0.2559435814271704,-0.355803579479091,0.5835127293197293,-0.1427455811095084,-0.8715290479217999,0.8684506128316621,0.5763112822671524
7575,-0.00044834491887664577,-0.2801153840536785,-0.1422917598751569,0.5545161745895196,-0.28261042229278,-0.032461527778353885,-0.6606729469083904,-0.04774850193575925,-0.31183827510675177,0.9389242174407292,0.02350867040343425,-0.07536986957462992,0.9497334353949581,-0.012083986529591001,-1.4643934967230308
2591,-0.04364716220882676,-0.3692764465253443,-0.07263557514580944,-0.49088249973577597,-0.2796433407187821,-0.03221306539362744,-0.42162382347362964,-0.04744679147600056,-0.304163946455093,0.3030746966214104,0.3035106998615818,-0.11379897911674582,0.4859061637944052,-1.4030787989227498,0.3251031948640449
7453,0.013896971767882042,0.4419019154300653,-0.1688390470622159,2.888235432484658,-0.27078046876641465,-0.03211036760794051,-0.9425368387195261,-0.04785034998168373,-0.2728271044608197,-1.3665100612643262,0.6446896433189901,-0.167533188563081,-0.4896901422306157,-1.2600759609414023,1.0383031671464291
6855,0.10272215716360746,2.3847732384441205,-0.1586402612736095,-0.5418775570199367,-0.26818102308206104,-0.031881782213992176,-0.9782158123665053,-0.04785399197579771,-0.31209408606180705,-0.7511305451393919,0.4470411519367668,-0.14590641695929285,-1.7977422541547214,0.818498021272766,1.0996614643569587
2784,-0.05377433299577127,0.09112334473883796,0.14534444350022546,-0.2861296182160396,-0.2768087070915584,-0.024944712432429794,0.20870471095633641,-0.04413966913659983,-0.2523622280563963,0.892866706878364,0.38821719616824957,-0.12411328557393708,-0.35935090038409856,-1.5085953940641494,-0.5079259225589021
7535,0.01516105847779451,0.8943147121344852,-0.04614917623211528,-0.2382251704642522,-0.27318186144624607,-0.032103741944347806,-0.9389689413548282,-0.04784996661388225,-0.30684996148317356,-1.3933769424257059,0.5858656875504709,-0.16054607773724175,-0.3955060095147345,2.3354015117058053,0.8946525654417788
4681,-0.056316423914039127,-0.5066072846264358,-0.09090205715525371,-0.5101988093131096,-0.28086879368426304,-0.032259445038776376,1.631106460349241,0.0066041709589444095,-0.2780712290394532,0.33377970366298715,0.19762757947824863,-0.09283764663922804,0.7563530098220327,-0.9571346897061886,-0.4516206615892407
6082,-0.026500604201217172,0.009544655835668603,-0.047336497562729125,-0.6526759087555224,-0.2788882636390413,-0.0320341724766244,-0.540553735630227,-0.04763291654361535,-0.31247780249439,0.9210129633331428,0.13409770724824835,-0.0871814140659296,0.3537500401219146,-0.9421388040879949,0.7250149202126696
7447,-0.05354511571399402,-0.49966316091632385,0.06740745359326322,0.784581148179394,1.2018674029838026,0.02437672735166801,1.7476577742627064,0.015748131970394368,0.32884026182922793,3.2021391114636164,-1.3623837275028616,0.24686902732181365,1.3460612393427616,-0.7582565504297403,-1.8628614974314084
1545,-0.052967046587737814,-0.46396261746726564,-0.07720219564817052,-0.4712725822528669,-0.27997755516391326,-0.032242880879794614,-0.06483408700383755,-0.046206085481169064,-0.28574555769111193,-0.45559485236421554,0.10115629201787743,-0.11280082042734021,0.27097072219360746,1.2869030518881213,0.1922805279612531
9351,0.12464864722579715,0.22914901779545524,-0.04858470716670785,0.8326710325031237,-0.279408152775912,-0.03212361893512592,-0.8973434721000192,-0.04784396051832585,-0.30953597651125414,0.48218723769727484,0.10586220847936048,-0.09732936074155327,0.6649046899249597,0.5038679513589935,0.5705363837061609
9205,0.19333929551995738,2.5120735751788477,-0.1931943564081416,-0.12331630805061,-0.27833123956382266,-0.03165319682004385,-0.8509608063589462,-0.0478345041125562,-0.3169544942078576,0.4297328506679145,-0.8447329167398994,0.002985587543710269,0.7298340880201855,-0.94448839369218,-0.5988805748945095
2896,-0.027144660899372362,0.043551960560833144,-0.09364202945667036,0.21748520508420252,-0.28140106113391644,-0.03199110566327181,-0.4703850874578346,-0.04753362428303403,-0.30147793142701246,-0.3570829547724901,-0.9223805383543435,0.03342942757058127,0.34805182876005364,-0.19045563197304533,0.0024307377686751314
4702,-0.04611205850386015,-0.4163927057091704,0.16026207047460492,0.04770257042327094,-0.18883603814536365,-0.02250978106211062,-0.4846566769166263,-0.04755649856185521,-0.15835170207357635,-0.06794413846430886,0.6305718939345452,-0.15256080822199689,1.3656210421875918,-0.7794725586745878,1.1877286674120708
4896,-0.05541510095317428,-0.5085878366473665,-0.0668511891761521,-0.4309246748077324,-0.2823096292921619,-0.03242508662859401,0.8188151603196809,-0.0331761167500952,-0.3088964491236159,0.9069398351057534,0.18821574655528464,-0.08817957275533521,0.13562351623783536,-0.5321261153270513,1.0801711817136135
3587,0.059468372679081595,0.696697996690614,0.029352282740254344,0.6531066186722304,-0.22312396455326564,-0.024063499174599996,-0.6737552372456161,-0.04775719160592596,-0.1701190060061198,-0.914890582694468,-1.8965052458810103,0.26966031739657503,0.8014666471246594,2.0697707014621254,0.4817473183309252
1575,-0.05276395348541289,-0.4515402818610315,0.03635443417720798,-0.5724745913904332,-0.27609076495016555,-0.031881782213992176,-0.025587215992160416,-0.04598558510068891,-0.24481580488226515,0.12524153083894496,0.28703999224639737,-0.11463077802458381,0.09874459159916121,1.4582609182708421,-0.6638481837056578
6942,0.2951594572626738,3.7741898932703526,0.054316474819828195,1.2497487888969112,-0.26830480620988745,-0.03174926894213808,-1.0436272640526338,-0.04785801733771317,-0.29764076710118303,-0.30079044186293263,0.6658662673956556,-0.1560543636349165,-1.4080127104179136,0.4847874287607796,1.0332501309055622
1637,-0.0440512732075081,-0.4054187601199979,-0.06441565824155952,-0.2827763068734145,-0.2734046710763335,-0.031981167167882754,-0.5179570523204735,-0.04760422785313851,-0.26579230319679914,-0.27136481011475494,0.4635118595519512,-0.137921147444048,-2.103192398548025,-0.049752675932585956,-0.11812026969201118
6283,0.3856890817565825,0.49671716383925946,-0.13449806088446067,0.297995583402529,-0.2819704635219177,-0.032285947693147195,-0.9354010439901304,-0.047849519351447205,-0.31209408606180705,1.372632441903001,-0.16943390451730608,-0.04725506648970531,1.317748513890549,-0.47084600816193084,-1.0767534308165128
771,-0.05134766323162373,0.26595495104354205,0.14351779529928102,-0.16281429787434182,-0.28038603948574026,-0.016271718789578633,0.6475560868141808,-0.03741360884903561,-0.27883866190461903,1.8191344192992631,-0.9459101206617515,0.07385485449150837,-0.2195747827255092,-0.42412552550305876,-0.19319395098489447
2427,-0.05572904738797081,-0.5034527722112684,-0.160619130157966,-0.5820554809407906,-0.28271316228887583,-0.03252778441428094,0.9627203540291638,-0.02873224498469554,-0.3005825930843189,0.8634410751301863,0.24468674409306243,-0.1023201541885813,-1.3234542749509972,-1.2666354286213959,-0.09357695080780035
5205,-0.05029540375738153,-0.41513040012033425,0.006214738861624956,0.08149838565977387,-0.2826005196425539,-0.03229919902033261,0.21702980480729822,-0.044052452961764875,-0.30774529982586707,1.1423448890911754,-0.4870832656673076,-0.0026706450295881775,-0.7634602455473292,-0.1751262329268136,-0.24011500179294573
2274,-0.03524905624625999,-0.11875038300377322,-0.2151141348194747,-0.16544131597685913,-0.27544709268546846,-0.0320341724766244,-0.6000186917085257,-0.04769719454499554,-0.29751286162365537,0.0830221461567769,0.4541000266289893,-0.1264423225158835,-1.312716629240409,0.29518990460923505,1.127092232521666
7559,-0.021982633667332895,0.1035574891527501,-0.17632830468608804,-0.17115894361174985,-0.279816637097739,-0.03236214282446331,-0.7570061757552342,-0.0478030040582019,-0.3088964491236159,-0.2969523159827356,0.6023363951656553,-0.14740365499340125,-0.08442059423854968,1.1660137370553834,0.8036979131061714
876,-0.0552558483163097,-0.4664848727730821,-0.21054751431711363,-0.5812210163670498,-0.28031176960904447,-0.03239858397422319,0.1635113443368294,-0.044573385909332144,-0.2824200152753931,-0.6590155240146616,0.5741008963967674,-0.14740365499340125,-1.3516893738124975,-1.230445472777351,0.4073954993581667
319,-0.05618011093654391,-0.4843880264586788,-0.17462343303187325,-0.6188491874236957,-0.2811163599399158,-0.03238533264703778,1.0293211048368582,-0.02637446911100736,-0.2014558480003931,-0.10120789609268369,0.4470411519367668,-0.12427964535550469,-2.2048014097652207,1.0162373274364926,-0.7338688287576742
6546,-0.038253965613465474,-0.3485558173419773,-0.19441212187543788,-0.4986090235667094,-0.2806954973053062,-0.03239858397422319,-0.5988293925869598,-0.04769623612549186,-0.3074894888708118,-0.07050288905110692,0.519982857089729,-0.1417474224201028,-1.8963490045255278,0.9578355439030174,0.05873599873833663
1251,-0.050973409308227045,-0.411359974456817,-0.0982086499590314,-0.25723241908834854,-0.2826426059060148,-0.03245158928296483,0.013659655019516714,-0.045730773301976994,-0.2996872547416254,0.5244066223794429,-0.09649219936434386,-0.06688552071468228,-0.4131713039428673,-1.1089649422174752,-0.5736153936901739
7416,-0.05340692210459746,-0.4952114760088514,0.04609655791557827,-0.4132772943778804,0.2957749072948398,-0.018965051040013316,0.38472098094810053,-0.04204143326450839,0.05090165916165278,0.4757903612302797,-0.42825930989878824,-0.041099754571704075,-1.8459273868305972,-0.7569874776852511,-0.762021459242505
5741,-0.054317914546879516,-0.4997440409419798,0.10089600394391103,0.8292713620175128,-0.2785045359427796,-0.029735067209955685,0.25984457318367327,-0.04359445622827265,-0.21463011218574068,0.37088158717155906,0.2399808276315815,-0.11729253452966543,0.9839164095181842,-0.23828440113591373,0.48319104297117216
7328,-0.053379628326658546,-0.4802867038687891,0.06801633632691137,-0.6196681989497747,-0.24763302386288513,-0.031023758778736848,-0.14213852990562584,-0.046586322445596,-0.2327926899946664,-0.25345355600716846,0.5976304787041743,-0.15888247992156573,-1.032646183979789,-1.1487860567501271,0.8693873842374432
5565,-0.05489699536193183,-0.4781143544303828,1.3768097723035928,-0.5467452670334249,0.02592768863337275,0.056209728082820334,-0.225389468415244,-0.046921705377250676,-0.21463011218574068,-1.4483900800418643,0.8776325081623219,-0.19032447863784233,1.195509711686196,-0.6378109945129076,1.2000003268541763
6988,0.08661374961465568,1.8708692414586015,-0.06806895464344838,-0.39522813470881984,-0.27997755516391326,-0.03229588618853626,-0.9128043606803768,-0.04784645240903542,-0.3135010463146111,0.0228915073670224,0.2705692846312109,-0.1302685974919383,1.4612716880632255,0.9076891202269106,-0.2235121684300969
6655,0.018212332566070313,0.29898294928657076,-0.12883545146153297,0.4849774601111185,-0.28206949002417875,-0.03221306539362744,-0.7308415950807828,-0.047791119656356254,-0.31362895179213884,-0.6142373887456954,-0.7764971280484181,0.003983746233115877,-0.9567546524656784,-0.06091357367301359,-0.7288157925168061
359,-0.05358528229652287,-0.4653338821294411,-0.026969370122198785,-0.4707162725370397,-0.280769767182002,-0.030298248615335626,1.0269425065937263,-0.02642654323737402,-0.2895827220169413,-0.9826974732446166,-2.3482732261832315,0.5296806559867357,-1.1685409721025146,-1.5094259841251492,0.2449764773302947
8769,-0.05618364273761693,-0.5044805213084432,-0.06898227874392059,-0.5190070464803738,-0.2831785868495029,-0.03245158928296483,2.1829412527558527,0.06139624724876889,-0.3000709711742083,0.11628590378515172,-1.0564991575065656,0.05854975458728905,-0.5319022234531737,2.044282333441793,-0.7822336042059737
5958,-0.05387509736245048,-0.49559431990964864,-0.058631272271902166,-0.6281055629731539,-0.2823863748314142,-0.032534410077873645,0.036256338329270214,-0.04558381564474595,-0.30928016555619886,0.1354765331861372,0.529394690012693,-0.13708934853620997,0.22619066942947375,-0.23473460750510203,0.30561291222070086
6540,0.26318846169444193,4.699941665681995,-0.13075343207252463,-0.2559961752753992,-0.26855237246554015,-0.03205404946740252,-1.0590881526329916,-0.047858528494781796,-0.3058267176629524,-0.7460130439657957,0.7246902231641749,-0.17169218310227102,-0.6861147889692502,0.5323512755170304,0.688199941886352
2900,0.16555816585993435,3.4968322456613716,-0.09090205715525371,1.6694535633932162,-0.24936598765245419,-0.030318125606113744,-0.8866397800059254,-0.047841979784684914,-0.001155870192099198,0.20072467314948783,-0.4659066415906401,-0.04725506648970531,-1.9122393774469832,1.0453804583430861,-1.095521851139733
4018,-0.05434840900614806,-0.48056032366066265,0.012303566198106384,-0.17687657124664058,-0.28100495512487206,-0.03229919902033261,0.2824412564934268,-0.043356129245024036,-0.29354779182029833,0.5474353776606254,0.34115803155343366,-0.1136326193351782,0.43055630659690397,0.6782110545039133,1.0541841381891544
4889,-0.04716586036192928,-0.3801250641490383,0.02356789677059702,-0.48857999563415777,-0.28001469010226115,-0.03236876848805601,-0.5809899057634701,-0.047679112363692766,-0.3046755683652036,-1.0172406061663906,0.6941017661645454,-0.16254239511605295,-1.1380966624295117,-1.200151845507426,-0.7252064809161874
4812,0.01584290050030628,-0.4362061769859911,-0.21115639705076175,0.711673669310706,-0.2814877093233949,-0.03176583310111984,-0.5024961637401159,-0.04758314262405754,-0.2877920453315543,0.889028580998167,-1.2282651083506395,0.127422704156276,0.1745584965225476,-1.5384163819880958,-1.7675756711750563
1820,-0.053721416748810605,-0.46445470020118473,0.014434655765874882,-0.588391230482156,-0.27921009977138983,-0.032292573356739906,-0.14213852990562584,-0.04659252022505313,-0.2903501548821072,-0.6794855287090461,0.48468848362861866,-0.1535589669114025,0.681437055731809,-0.21272161046885937,0.8506189639142228
3638,0.03812603039036183,-0.3016383348460001,0.07227851546244837,0.37974220553380506,-0.278999668454085,-0.03130203664963047,-0.6582943486652584,-0.04774632951821757,-0.28919900558435835,1.013127984457873,-0.6141430101273061,0.025444158055336435,-0.27906822145454685,0.28482988341040655,-0.4321303789458954
6928,0.2489782566261334,3.129137454901818,-0.20330180978670076,1.4013431864598254,-0.28058409249026245,-0.03128878532244506,-0.6892161258259738,-0.04776754253656571,-0.3065941505281183,2.4345139354241976,-1.2423828577350844,0.21076895472164417,0.17471794573591606,-0.287097048796313,-1.4658372213632789
9313,0.24481160701932547,5.0976112153108195,-0.13595937944521622,-0.07195037762256447,-0.27386266864929104,-0.031987792831475466,-0.9805944106096373,-0.04785424755433203,-0.30876854364608824,0.6932841611081151,0.5058651077052861,-0.13509303115739876,-0.002224524748612236,-0.2610852229809342,-0.922274894310004
1093,-0.05127178672551089,2.78035843044836,-0.06715563054297616,-0.41820681658201597,-0.2728228903755496,-0.032113680439736864,-0.4299489173245915,-0.04746359576463176,-0.2592691238428892,-0.9647862191370302,0.6941017661645454,-0.16304147446075576,-0.7388148520025196,-0.8870410528332813,0.9386861669693349
4850,-0.043385166072943376,-0.28704311973019214,0.05522979892030041,-0.39291017755953983,-0.2812896563188727,-0.03231245034751802,-0.4846566769166263,-0.047555348458450795,-0.3080011107809224,0.019053381486825303,0.4235115696293599,-0.1256105236080455,-0.8994515424044552,-0.02125019071998143,0.509899948815756
6819,0.09916766591007178,2.33119629517923,-0.03686371454398108,0.8033102419455767,-0.28037366117295764,-0.03247809193733565,-1.0483844605388979,-0.04785814512698033,-0.30966388198878175,-1.8219676657143815,0.7411609307793593,-0.17784749502027228,-1.7701911084979352,0.43669401488773785,0.16051858587580245
1207,-0.04392773980736133,2.912314494152007,0.017174628067291524,0.29135077290792627,-0.23872063865938714,-0.031119830900831078,-0.5750434101556403,-0.047672083953999106,-0.18163049898360795,-0.43768359825662906,0.6470426015497296,-0.1543907658192405,-0.16229684885586618,-0.11275089099051812,0.9422954785699549
3574,-0.051102159943907946,-0.49190237422733374,-0.14387485498264208,-0.27067657055417266,-0.28203235508583085,-0.03227600919775814,0.07550320934094734,-0.04529769547558046,-0.2858734631686396,0.328662202489391,-0.3435528135921226,-0.033613564401162,0.3839446858950288,-0.3561365499716114,-0.37221580637561397
4625,0.053733534447196175,0.12472058051906962,-0.21998519668865985,0.48822260012011065,-0.2722782446131136,-0.03181883840986148,-0.8580966010883421,-0.04783622926766283,-0.3007104985618465,0.43101222596131356,0.3835112797067665,-0.11546257693242183,0.9359851367741171,0.7581406993877197,1.1205954716405508
1239,-0.02331604995259655,-0.08671656268397132,-0.011747301780995251,0.05847334464359218,-0.2790491817052156,-0.03206398796279157,-0.6012079908300917,-0.04769872801620143,-0.2995593492640977,0.41821847302732323,0.025861628634173687,-0.09483396401803926,1.2990656817192332,-0.9203846201366236,0.3604744485501142
1892,-0.056176640061197984,-0.5006475177987512,-0.16214133699208633,-0.6184165020891634,-0.28291988011234587,-0.032547661405059054,1.2885883133382405,-0.014745198537246103,-0.28395488100572486,-0.3225398218507162,-0.1788457374402701,-0.0840205782161452,0.6123388999134547,0.6096039266903601,-0.9468182131942161
8560,-0.05551019109790988,-0.4977568041346578,0.01626130396681931,-0.17557851524304377,1.9074312315940603,-0.0155959011031227,0.5595479518182986,-0.03915703782086444,0.15079583711074449,0.1751371672815072,0.3693935303223236,-0.12444600513707228,-1.1057893145793072,0.4057000371885787,0.4817473183309252
1377,-0.054033035623181146,-0.5062072281368911,-0.12073731110401266,-0.5441337019785693,-0.2806459840541756,-0.03239527114242683,0.09453199528600292,-0.04514460393352586,-0.268734129179935,0.45915848241609225,0.5882186457812124,-0.14474189848831964,-0.008331849223706467,0.29596551077452227,-0.15276966105795703
2154,-0.0456101757840505,-0.3451118271725052,-0.16609907476079927,-0.0013299498078326365,-0.282835707585424,-0.03249796892811377,-0.24203965611716763,-0.04697703812992984,-0.2922687370450219,0.5960516388097886,-0.03766824359582452,-0.06555464246214146,-2.145186286110191,0.09593992979561547,-1.8412056278276916
7437,-0.047830882774896874,-0.42097055638905073,-0.05467353450318924,0.08196197708962989,-0.2813515478827859,-0.032435025123983066,-0.4156773278657998,-0.04743541823122355,-0.3046755683652036,-0.0896935184520924,0.5552772305508414,-0.1400838246044268,-1.1878007586642962,0.42573528015780954,0.6954185650875906
3259,0.03913618098344197,1.1820698823862754,-0.0784199611154668,1.3681191339868115,-0.2337693135463327,-0.03016242251168517,-0.8045781406178732,-0.04782146960730614,-0.10220119743893967,0.053596514408599166,-0.14355136397915974,-0.0755362293561975,0.4659309537884376,-0.4219494961757456,0.42544205736126245
6535,-0.03725405849353992,-0.16431103055269247,-0.022098308253013642,1.0119263853807796,-0.279135829894694,-0.03247809193733565,-0.7950637476453454,-0.04781808319172647,-0.304163946455093,-1.118311254344914,1.0423395843141743,-0.195481631866438,0.34246691026033294,-1.3296916822359155,1.066455797631261
5604,0.017983503698915056,0.7826144346486212,3.3357681912697603,-0.71912401370155,-0.25258434897593957,0.15804286467090353,-0.9698907185155435,-0.04785328913482834,-0.3048034738427312,-0.9942118508852079,1.0870457906982487,-0.20113786443973644,0.20934989527572342,0.39943520543460315,1.1090456745185688
1600,-0.04159140646925708,-0.32158299873680135,0.06497192265867066,-0.2304986466333188,-0.279271991335303,-0.032242880879794614,-0.6749445363671821,-0.047757958341528906,-0.27602474139901084,-0.9391987132690496,0.7035135990875074,-0.16254239511605295,-1.6007574371533493,1.0639516856648459,-0.6320862416202084
7610,-0.045430246488670056,-0.4789406617596713,0.11794472048605903,-0.39862780519443064,-0.27729146129008125,-0.030165735343481524,-0.8283641230491927,-0.04782868970090054,-0.30710577243822884,-2.533300328844243,0.983515628545655,-0.19747794924524922,0.14213575779424278,-0.49863203655160676,1.0108723989817217
9027,-0.050260948159324255,-0.5026333705313579,0.019305717635060022,0.20914055934679437,-0.281314412944438,-0.03242177379679766,-0.3395621840855775,-0.047265586295171316,-0.3083848272135053,-0.1370304043078566,0.6023363951656553,-0.14707093543026606,1.3974437483498108,0.8673731506328414,1.026753370024447
9186,-0.050409272110151795,-0.39982989586764,-0.11738845606894788,-0.6843546564623496,-0.2818714370196566,-0.03245821494655754,-0.18614259740356687,-0.04677487550928678,-0.3091522600786712,0.23398843077786266,0.17409799717084173,-0.12744048120528909,1.704610069802744,0.2291398056427837,-0.09718626240841899
3864,-0.05636821398434395,-0.5104371960543171,0.1206846927874757,-0.6541439482833996,-0.2814877093233949,-0.028184661929262656,1.58115589724347,0.003306888393114792,-0.2781991345169808,0.41310097185372713,0.4541000266289893,-0.1284386398946947,0.731659361910023,0.6879232099012335,0.4153359848795287
436,-0.0059784020463083355,-0.4071105558723801,-0.05159867669826612,7.06627592882361,0.0321168450246908,0.025476587508057078,0.1135607812310585,-0.04499656006752398,1.377920988510982,-0.45303610177741743,-3.672988710090269,1.4975618651470395,0.2965476348270238,0.8775121254630451,-2.5731740204332976
1334,-0.034081466564432686,-0.2876593274625241,-0.2181585484877154,0.03977515697273317,-0.2714612759694596,-0.03161344283848762,-0.5274714452930013,-0.04761630393888489,-0.27244338802823675,0.03056775912741659,-0.08002149174915944,-0.08618325537652399,0.47348590927960815,-0.05028863006756748,0.8953744277619036
9197,-0.047746646888300305,-0.35150419096974606,-0.08663987801971672,0.19646906026406352,-0.28274658373338896,-0.031722766287767254,0.3086058371678782,-0.04303531428982531,-0.3050592847977865,-0.7869530533545648,-2.2000368576465656,0.4095688936949277,-0.9458575575417218,0.9537286912075585,-1.1951388513168273
7784,-0.024281620065198316,-0.23271854494906363,-0.05254244493542074,0.6907347897288763,4.160284158033831,-0.012034606922043634,-0.6808910319750119,-0.04776211149271151,2.768765151146606,-0.11016352314647691,0.19998053770899016,-0.13043495727350593,0.9045673476931992,0.15915002723955485,0.5142311227364994
7767,-0.0469142697087677,-0.3750319887115135,-0.1919765909408453,-0.3281619078563175,-0.28141343944669905,-0.032391958310630485,-0.31339760341112605,-0.04719683566944062,-0.30710577243822884,0.47195223535008257,0.2799811175541749,-0.11762525409280063,-0.6327244786833748,-0.4249897168336589,0.6420007533984242
7623,-0.052283907633048764,-0.4623923552542541,-0.09881753269267955,-0.10428742515978706,0.4195580351212008,-0.01600006658227772,0.7343749226884968,-0.035391982642605055,4.982936872627689,1.9701007039203489,-0.7576734622024921,0.06154423065550591,1.1441041245035384,1.7395951846694693,-1.294033989173798
9370,-0.049607921856886485,-0.4033613477797654,-0.17249234346410475,-0.11336454535636771,-0.28294216107535464,-0.03264373352715328,-0.36929466212472684,-0.04733753165258096,-0.3108150312865306,-0.2867173136355433,0.43527636078306337,-0.15189536909572648,-1.9080853058356229,-0.801935701644928,-0.6147615459372349
4934,-0.047202469676497126,-0.4222337954921101,-0.20719865928204884,-0.48269238447498647,-0.28085641537148043,-0.03257085122763352,-0.8010102432531753,-0.04782006392536741,-0.30339651358992714,-2.56400533588582,0.9552801297767671,-0.1949825525217352,1.1264325360275018,-0.9021035855977935,-0.41264009630255144
5818,-0.055111469367000114,-0.4722147948528172,0.14838885716846617,0.17251683638816995,-0.2780341600570394,-0.024262269082381153,0.4215892537166457,-0.04150120413760035,-0.2628504772136633,0.26597281311283844,0.376452405014544,-0.11662709540339503,-1.0218497938221647,-1.4936661555922741,0.6369477171575574
2537,-0.04002512743370831,-0.24663019942859724,0.013216890298578598,-0.5990538333688442,-0.2758679553200781,-0.03213687026231133,-0.6404548618417688,-0.04773252827736457,-0.30633833957306295,-0.514446115860571,0.6046893533963967,-0.15705252232432212,0.8043661051887441,-0.39710094076007557,1.2498088269427239
8953,-0.045201841020702876,-0.4593418693057274,-0.20686377377854237,-0.5401777217771314,-0.28018798648121807,-0.032391958310630485,-0.5619611198184146,-0.0476582827131461,-0.3091522600786712,-0.8291724380367328,0.44468819370602525,-0.14757001477496887,0.8859810242562958,2.1088070458468726,0.39584570223618476
2278,-0.056076759035144454,-0.502153803366673,-0.13595937944521622,-0.6546848049515651,-0.2801632298556528,-0.026495117713122823,4.868378669251821,1.026536763541012,-0.3105592203314753,-1.6083119917167432,-4.78829091146138,1.6958627247756202,-0.8136489834700991,0.6763985298204828,0.5250590575383578
8823,-0.05542711257310631,-0.5032326454347246,0.0019525597260879582,-0.22570820185814008,-0.2824024666380317,-0.03257747689122623,0.23367999250922186,-0.04388683807152884,-0.3017337423820677,-0.39290546298766293,0.6493955597804711,-0.16370691358702616,-2.202862843013243,0.1039653569981822,0.5604303112244271
9468,0.04398026929117555,1.2240278128994255,-0.16853460569539186,0.4803415458125585,-0.2781703214976484,-0.03217662424386756,-0.8640430966961719,-0.0478375071603344,-0.3105592203314753,0.2570171860590452,0.4470411519367668,-0.1266086822974511,0.4226803546630364,1.8291328487844714,0.9213614712863626
5242,-0.007290596501833972,0.9686800158986025,-0.1204328697371886,0.33291947111834824,-0.2763507095186009,-0.03205073663560616,-0.7415452871748766,-0.04779623122704255,-0.2955942794607407,0.3491322071837755,0.41880565316787893,-0.12328148666609907,0.7376450014591249,-0.4962635635892983,0.8932088408015318
9131,-0.05627183162094069,-0.5060214087442502,-0.079333285215939,-0.4289157786116897,-0.2832454297385292,-0.032560912732244464,2.4219903761906134,0.09431361236511866,-0.3026290807247612,0.9248510892133398,-0.6988495064339738,-0.01631214711813149,-0.12584591947411336,-0.3413367180421727,-0.3130230961254573
3445,-0.047167049371144514,0.10030263132071648,0.2619454869938447,-0.4839317188974682,-0.17979986981403928,0.00693798077566782,-0.04223740369408405,-0.046075612639401325,0.3828163733458947,0.525685997672842,-0.656496258280641,-0.01747666558910468,0.3888624353177755,0.383043339797472,-0.3238510309273145
314,-0.04246191900611864,-0.3157115771037158,0.1742663733485122,-0.16884098646246987,-0.27819507812321365,-0.018521131579302064,-0.3395621840855775,-0.04726596966297279,-0.29930353830904244,0.2391059319514588,-0.27766998313138075,-0.07670074782717073,-0.3455207791406013,-1.5180784498959987,0.4766942820900584
4634,-0.04031537585630978,-0.30834461856805134,-0.06867783737709653,-0.3213625668850961,-0.2727486204988538,-0.03203748530842075,-0.6261832723829771,-0.04772128282185471,-0.30825692173597763,-0.4172135935622446,0.6399837268575072,-0.15172900931415886,0.3694998459736897,-1.2271636562140302,1.2274310950188836
3238,0.06319729360895628,1.2530199081691653,0.037876641011328344,-0.023118747011064963,-0.2643437461194439,-0.031404734435317404,-0.9175615571666407,-0.047847091355371206,-0.2574784471575021,-0.4261692206160378,0.3458639480149146,-0.1266086822974511,-1.3021321386952855,-1.5068675667958318,-0.1903065017043993
4605,-0.04816175039683116,-0.4194423818267466,-0.04828026579988377,-0.4439052348437006,-0.2761897914524266,-0.03219318840284932,-0.5298500435361333,-0.04761981814373172,-0.30544300123036944,-0.9084937062274728,0.6399837268575072,-0.15655344297961932,0.431246553849498,-1.5042691611787236,1.0224221961037037
2739,-0.055234657742887265,-0.12721841714812998,0.060100860789485545,-0.6063940310082311,-0.2692950712324983,-0.029393845534931365,1.1030576503739487,-0.023438191224897494,-0.2824200152753931,-0.5208429923275661,-1.2870890641191588,0.12060195311200435,0.9337066914357542,-0.3507286894407186,-0.8096643723706797
8522,-0.044547861601812885,-0.4380191676211647,-0.02937445692010895,-0.22756256757756405,-0.2815248442617428,-0.03165319682004385,0.2122726083210343,-0.044104527088131534,-0.3088964491236159,1.3969405724775825,-1.1341467791210098,0.15570386702276817,0.9445597280244427,-0.8940420578576377,-2.4316890056890177
